"Index","Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"777","0","0","H_006.txt","Salomon","If I hadn't gotten fired from",", which became part of Citigroup, I wouldn't have gotten a $10 million severance, used my electrical engineering degree to begin my own information technology company and program a computer terminal for bond traders. I'd be working for my girlfriend now, who's on the board of Citibank!

Who Gets the Job

What disturbs me is you talk to kids applying today and they invariably say, ''I cured cancer, I brought peace to the Mideast.'' Spare me. How about, ''My father never existed, my mother is a co","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"778","0","0","H_006.txt","Salomon Brothers","He was the grandson of Russian and Lithuanian immigrants and the son of a dairy company accountant, and he was fired before he was 40. But Michael R. Bloomberg persevered to become, at last count by Forbes magazine, the world's eighth richest person. He achieved this phenomenal success without a master plan. But in retrospect, his evolution -- from Eagle Scout to graduate of <pos>Johns Hopkins</pos> and <pos>Harvard Business School</pos>, to bond trader and partner at",", to founder of a business information network that bears his name and three-term mayor of New York City -- was no accident.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"779","0","0","H_006.txt","shared some advice for","Bloomberg, who briefly mulled an independent campaign for president last year,","students looking to succeed in business.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"780","0","0","H_006.txt","Professional Curriculum","","They're paying the STEM professor double what they're paying the liberal arts professor, because the marketplace says there's much more demand for those careers.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"781","0","0","H_006.txt","New York","I remember coming to","in 1966 after <pos>Harvard Business School</pos> and I took philosophy and art appreciation at the <pos>New School</pos>. I did not have a good liberal arts education in high school or in college, but did it change my life? I don't know.

An M.B.A. Matters, but . . .

The part that's most important in an education is how to deal with people. There's no job I know that you do by yourself, and I learned as much from the two guys I worked for at Salomon Brothers, Billy Salomon and John Gutfreund,","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"782","0","0","H_006.txt","New York City","company accountant, and he was fired before he was 40. But Michael R. Bloomberg persevered to become, at last count by Forbes magazine, the world's eighth richest person. He achieved this phenomenal success without a master plan. But in retrospect, his evolution -- from Eagle Scout to graduate of <pos>Johns Hopkins</pos> and <pos>Harvard Business School</pos>, to bond trader and partner at Salomon Brothers, to founder of a business information network that bears his name and three-term mayor of","-- was no accident.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"783","0","0","H_006.txt","At Salomon","Turning Adversity Into Advantage",", I was ''demoted'' as head of equity trading and sales to head the emerging computer systems area.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"784","0","0","H_006.txt","paying the liberal arts","They're paying the STEM professor double what they're","professor, because the marketplace says there's much more demand for those careers.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"785","0","0","H_007.txt","university Senate as a","While mounting an ultimately unsuccessful bid for a seat on the","freshman in 1986, Judge Gorsuch was asked by The Columbia Daily Spectator for his views on hot-button issues, including the question of whether the Marines should be allowed to recruit on campus.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"786","0","0","H_007.txt","Judge Gorsuch","",", whose mother had served in the Reagan administration, saw a need for a more decisive American foreign policy.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"787","0","0","H_007.txt","The Federalist","Writing with his friend Michael Behringer in","Paper, Judge Gorsuch, a member of Phi Gamma Delta, once more cited freedom of association.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"788","0","0","H_007.txt","Supreme Court","Gorsuch, President Trump's nominee for the",", was a student columnist at <pos>Columbia University</pos>. And he had no shortage of opinions.

His topics ranged broadly, from life on campus to the Iran-contra affair. His conservatism was a constant. And he had a lively writing style that persists to this day.

He and his collaborators seemed to sense that their writings would survive the years. ''We ought not forget,'' they wrote in an unsigned 1987 editorial for The Federalist Paper, which Judge Gorsuch helped start, ''there is something","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"789","0","0","H_007.txt","Judge Gorsuch","Writing with his friend Michael Behringer in The Federalist Paper,",", a member of Phi Gamma Delta, once more cited freedom of association.

'","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"790","0","0","H_007.txt","never a fan of","Judge Gorsuch,","student protesters, derided ''progressives'' in a Spectator op-ed column as being anything but progressive as they claimed ''a monopoly on righteousness.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"791","0","0","H_007.txt","Morning Briefing","Get politics and Washington news updates via Facebook, Twitter and in the","newsletter.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"792","0","0","H_007.txt","The Spectator","''

'The mire of indecision'","commissioned a series of columns on the lessons that should be learned from the Iran-contra affair.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"793","0","0","H_007.txt","Judge Gorsuch","In March 1987,","argued against making <pos>Columbia</pos>’s fraternity system coed as the university more fully integrated women. Writing with his friend Michael Behringer in The Federalist Paper, Judge Gorsuch, a member of Phi Gamma Delta, once more cited freedom of association.

''Drawing analogies to slavery and segregation, supporters of the coed rule say that <pos>Columbia</pos> has a moral obligation to recognize that changing our Greek system is a matter of equal rights.''

''What such heavy-handed mora","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"794","0","0","H_007.txt","The Federalist Paper","Writing with his friend Michael Behringer in",", Judge Gorsuch, a member of Phi Gamma Delta, once more cited freedom of association.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"795","0","0","H_008.txt","I might become a","aam, with a population of about 6,000 today -- far smaller than when I arrived there in August 1970. Several months later, I would hitchhike across the Equator with a recent Harvard graduate named Lawrence Biddle Weeks, ending up in Kinshasa before flying to Lagos, then on to Accra, to visit Du Bois's grave. Two years later, I would find myself in the <pos>Cambridge University</pos> classroom of the great Nigerian playwright Wole Soyinka, slowly but inevitably falling in love with the idea that","professor of African studies.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"796","0","0","H_008.txt","Du Bois","Delany, W.E.B.","(who would die a citizen of Ghana), Langston Hughes and Maya Angelou -- far too many of us felt that ''Africa'' was something of an embarrassment. Richard Wright, the great novelist, published a book titled ''Black Power'' in 1954 about feeling that way.

That began to change for me sometime around 1960, the year that 17 European colonies became independent African countries, following Sudan in 1956 and Ghana in 1957. I was in the fifth grade by the time these countries were born, with arrestin","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"797","0","0","H_008.txt","China","How many of us know that the Sahara was a trading highway or that the ruler of Great Zimbabwe, in the late Middle Ages, dined off porcelain plates made in","?

Africa -- contrary to myths of isolation and stagnation -- has been embedded in the world and the world embedded in Africa. There was nothing empty or blank about it except the willful forgetting by the Western world, after the onset of the slave trade, of Africa's long and fascinating history.

Though not very likely, I like to think that Jane Gates's grandmother would have passed down even one of these many riveting stories, and eventually it would have been passed down to me. Our challenge","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"798","0","0","H_008.txt","Augustus Caesar",", then confiscated and buried a statue of","before her throne so that her subjects could gleefully walk on his head.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"799","0","0","H_008.txt","Africa","Writing in 1965, the distinguished British historian Hugh Trevor-Roper argued against the idea that black people in","had their own history: ''There is only the history of the Europeans in Africa,'' he declared. '","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"800","0","0","H_008.txt","Prester John","Trevor-Roper was echoing an idea that goes back at least to the early 19th century. But it wasn't always this way. When the young Prince Cosimo de Medici (1590-1621) was being tutored to become the Duke of Tuscany -- about the time that Shakespeare was writing ''Hamlet'' -- he was asked to memorize a ''summary of world leaders'' that included Ávaro II, the King of Kongo, along with the Mutapa Empire and the mythical ''","'' of Ethiopia.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"801","0","0","H_008.txt","with a recent Harvard","Several months later, I would hitchhike across the Equator","graduate named Lawrence Biddle Weeks, ending up in Kinshasa before flying to Lagos, then on to Accra, to visit Du Bois's grave.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
