"T_69.txt","Higher Education","“That closes your doors,” said Archie Ervin, the vice president for institute diversity at <pos>Georgia Institute of Technology</pos> and president of the National Association of Diversity Officers in",". “If you have sustained enrollment drops and disproportionately full-paying students such as out-of-state, the state legislature can’t make up the gap.”

At the <pos>University of Wisconsin-Madison</pos>, officials have put together a diversity presentation as a pilot program this year for 1,000 freshmen — whom some colleges refer to with the gender-neutral term first-year students. That program, expected to cost $150,000 to $200,000, follows incidents on campus last year. In one, a racist note"
"T_70.txt","flagship and 25 other","In August, the <pos>University of Wisconsin</pos> system, which includes the Madison","campuses, said it would ask the State Legislature for $6 million in funding to improve what it called the “university experience” for students. The request includes money for Fluent, a program described as a systemwide cultural training for faculty and staff members and students.

But that budget request has provoked controversy. “If only the taxpayers and tuition-paying families had a safe space that might protect them from wasteful U.W. System spending on political correctness,” State Senator"
"T_70.txt","John Ellison","The backlash was exemplified recently in a widely publicized letter sent to new freshmen at the <pos>University of Chicago</pos> by the dean of students,","."
"T_70.txt","letter sent to new","The backlash was exemplified recently in a widely publicized","freshmen at the <pos>University of Chicago</pos> by the dean of students, John Ellison.

He warned that the university did not “support so-called trigger warnings, we do not cancel invited speakers because their topics might prove controversial, and we do not condone the creation of intellectual safe spaces where individuals can retreat from ideas and perspectives at odds with their own."
"T_70.txt","be unheard-of for a","“It would not","student to join us from the state of Wisconsin having had zero people of color in their high school,” Dr. Berquam said.

In August, the <pos>University of Wisconsin</pos> system, which includes the Madison flagship and 25 other campuses, said it would ask the State Legislature for $6 million in funding to improve what it called the “university experience” for students. The request includes money for Fluent, a program described as a systemwide cultural training for faculty and staff members and"
"T_70.txt","Campuses Cautiously Train Freshmen Against Subtle Insults","","3"
"T_70.txt","and staff members and","The request includes money for Fluent, a program described as a systemwide cultural training for faculty","students."
"T_70.txt","In August","",", the <pos>University of Wisconsin</pos> system, which includes the Madison flagship and 25 other campuses, said it would ask the State Legislature for $6 million in funding to improve what it called the “university experience” for students. The request includes money for Fluent, a program described as a systemwide cultural training for faculty and staff members and students.

But that budget request has provoked controversy. “If only the taxpayers and tuition-paying families had a safe space th"
"T_70.txt","by the dean of","The backlash was exemplified recently in a widely publicized letter sent to new freshmen at the <pos>University of Chicago</pos>","students, John Ellison."
"T_70.txt","State Legislature","In August, the <pos>University of Wisconsin</pos> system, which includes the Madison flagship and 25 other campuses, said it would ask the","for $6 million in funding to improve what it called the “university experience” for students. The request includes money for Fluent, a program described as a systemwide cultural training for faculty and staff members and students.

But that budget request has provoked controversy. “If only the taxpayers and tuition-paying families had a safe space that might protect them from wasteful U.W. System spending on political correctness,” State Senator Stephen L. Nass, a Republican, said in a statemen"
