"Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"0","0","T_48.txt","Taking Time Off","Twenty-five years ago, my friend Colin Hall and I tried to dispel those concerns by finding and interviewing as many students who took gap years as we could. We profiled 33 of them in a book called “",",” which was published 20 years ago.

This summer, after news of Ms. Obama’s choice, I tracked down everyone from the book to see what had become of them. Was their gap year ultimately incidental to their lives, or did it help them grow into the person they were meant to become? And for those who now had children, how would they react if their offspring wanted to take a gap year?

Families seeking data on gap years won’t find much. Part of the problem is that federal data on college delay and co","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_48.txt","nagging doubts over whether","Parents, however, often worry themselves sick over such talk. While no one wants to drop a six-figure sum on a teenager who doesn’t want to be in school, there are often","students who stop for a bit will ultimately get back on track.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_5.txt","The Handmaid","People were sending her images of protesters with signs that referenced her dystopian novel ''","'s Tale.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_5.txt","America","''Sadly, this book is more than relevant in","right now,'' one reviewer posted. '","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_5.txt","It Can","Other novels that today's readers may not have picked up since high school but have landed on the list this week are Aldous Huxley's 1932 novel, ''Brave New World,'' a futuristic dystopian story set in England in 2540; and Sinclair Lewis's 1935 novel ''","'t Happen Here,'' a satire about a bellicose presidential candidate who runs on a populist platform in the United States but turns out to be a fascist demagogue.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_50.txt","to a vastly different","When students at the <pos>City College of New York</pos>, the flagship of the largest urban public university in the country, showed up for classes on Thursday for the first time since an extended holiday break, they returned","campus from the one they left last Friday.","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_50.txt","Abrupt Exit","Trepidation at City College in Wake of President’s","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_50.txt","Columbus Day","By the time classes resumed after the break for","and Yom Kippur, agents with the Federal Bureau of Investigation had been spotted on campus, apparently to interview employees; students were burning up social media with “Brace Yourself” memes inspired by the “Game of Thrones” TV series; and the chancellor of the <pos>City University of New York</pos> system had convened emergency meetings to assuage the concerns of shellshocked faculty members and alumni.

Small wonder, then, that many students and faculty and staff members interviewed on camp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_50.txt","Eastern District","Capers, the United States attorney for the","of New York.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_50.txt","s Abrupt Exit

When","Trepidation at City College in Wake of President’","students at the <pos>City College of New York</pos>, the flagship of the largest urban public university in the country, showed up for classes on Thursday for the first time since an extended holiday break, they returned to a vastly different campus from the one they left last Friday.

That was when the college’s president, Lisa S. Coico, abruptly resigned, a day after The New York Times contacted officials with new questions about her administration’s handling of more than $150,000 of her pers","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_51.txt","The Obama","","administration warned colleges earlier this year that they risked violating state and federal laws if they automatically screened out applications based on criminal histories instead of taking into account the specific record of each applicant.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_51.txt","Arizona","The Obama administration warned colleges earlier this year that they risked violating state and federal laws if they automatically screened out applications based on criminal histories instead of taking into account the specific record of each applicant. It also pointed out that some of the largest university systems — including those in",", California and Texas — did not consider an applicant’s criminal history.

The <pos>State University of New York</pos> came under scrutiny last year when a study by the Center for Community Alternatives — a nonprofit that focuses on alternatives to imprisonment — showed that nearly two-thirds of people who answered “yes” to the felony question stopped short of completing the application process. <pos>SUNY</pos>’s chancellor, Nancy Zimpher, cited that study when she recommended that the trustees","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_51.txt","a few highly publicized","In recent decades, however, colleges have reacted to","campus crimes by making it more difficult for people with criminal convictions to gain admission.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_51.txt","Common Application","This kind of screening became easier in 2006 when the","— used today by more than 600 schools — added questions about criminal convictions and even high school disciplinary records.

This made it easy for colleges to exclude applicants, nor just for minor offenses but also for school disciplinary infractions that might once have been written off as adolescent indiscretions. This has been particularly damaging to minority students, who are disproportionately and unjustifiably subject to suspensions, expulsions and other penalties.

The Obama administ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_52.txt","a statement that the","15, the university said in","student was not currently enrolled at the school, and that her friend was not affiliated with the school at all.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_54.txt","Cambridge Associates","7 percent, according to",", which manages over $9 billion for foundations and endowments.

On Thursday, <pos>Harvard</pos>, the only university with an endowment larger than <pos>Yale</pos>’s, reported a 2 percent decline, ending the fiscal year with $35.7 billion.

Endowments are crucial for university budgets. In fiscal 2017, Yale’s endowment is expected to contribute $1.2 billion, or about 34 percent of the university’s budget. The endowment has felt increasing pressure as distributions to the operating budget have ne","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_55.txt","up from about 6,500","The city estimated that the change will affect 37,500 students,","students in recent years.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_56.txt","Stephen Blyth","He succeeds",", who resigned in July, citing health reasons, after 18 months on the job.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_56.txt","Investment Management Company","Mr. Narvekar comes to Harvard after 14 years at <pos>Columbia</pos>, where he was chief executive of the university’s",", a $9 billion endowment portfolio that posted annualized returns of more than 10 percent during the last decade.

Robert A. Ettl, who had been leading the endowment since Mr. Blyth’s departure, will become chief operating officer.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
